CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6252287,32.5,127,25,19,0.1,3,0.7,8.7,0,0,11.7,0,3.7,0,0,22,1,NYCBRO917,1,655,56,54,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,6,Other,Other,Yes
6252291,42.61,127,53,0,0.9,0.7,11.7,3,1,0,2.3,0,12.3,0,0.3,19,1,CHINBK847,1,548,40,36,No,No,Yes,No,No,Yes,Yes,No,No,Yes,1,1,0,7,No,Yes,6,Inner regional,Other,Yes
6252307,66.58,819,50,44,0.3,2.3,11.7,59,0.7,0.3,36,7,14,0,3,20,1,SANSAN210,1,583,38,32,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,1,0,0,7,No,Yes,3,Outer regional,Other,Yes
6252343,56.71,607,60,0,0,33.3,5.7,46,0,0,42.7,11.7,39,0,0.3,38,1,LAXRIV909,2,1055,0,0,Yes,No,No,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Outer regional,Other,No
6252351,37.29,664,30,88,0,2,2.7,20.3,2.7,0,49.7,14.7,4.7,0,2,33,3,HOUHOU281,2,192,56,54,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,1,1,0,9,No,Yes,7,Outer regional,Other,Yes
6252359,70.27,642,50,67,0.1,4,38.7,21,4.3,2,12,2,42.7,0,2,35,1,CHICHI312,2,300,48,88,No,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,4,Other,Other,Unknown
6252367,74.4,266,30,98,10.1,0.7,1.7,16.3,2,0,5.7,0,2.3,0,0,32,1,OMAOMA402,2,64,66,68,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,3,Yes,No,7,Other,Other,No
6252423,39.99,855,40,0,0,1,1.3,10.3,11,0,44.3,17.7,2.3,0,2.3,26,1,KCYKCM816,3,132,28,32,No,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,0,3,No,No,6,Outer regional,Self,No
6252439,79.76,1328,85,4,0,5,35.7,10.7,2.7,0.7,46,15.3,40.7,0,9.3,9,1,NCRCHA704,1,209,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6252443,67.25,1215,60,64,0,13.3,113,25.3,10.3,0.7,67.3,47.7,126.3,0,7.7,14,2,CHICHI773,1,353,0,0,No,Yes,No,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6252459,33.24,391,45,0,0,5,0.3,15.7,0,0,17,0,5.3,0,0,32,1,APCSIL301,2,295,68,66,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,4,Outer regional,Other,Yes
6252471,NA,NA,NA,NA,NA,4.3,0.7,13,0,0.7,5,0,5,0,0,34,1,NEVELC619,1,857,44,46,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,7,No,No,7,Outer regional,Other,Yes
6252475,94.17,2113,85,39,4.1,2.3,21,134.3,6,2,42.7,2.7,23.3,0,11.7,16,1,OMACDR319,5,12,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6252487,62.48,404,72,0,0,5,1.7,23,0,0,26.7,23.7,6.7,0,0.7,39,3,MIADEL561,2,454,56,52,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,7,Outer regional,Professional,Yes
6252491,50.09,353,60,0,0,7.7,3.3,30.3,0,0,6,1,11.3,0,0.7,15,1,NYCETT732,1,406,42,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,4,Outer regional,Other,No
6252519,12.11,284,10,6,0.2,1.7,7,10.3,0,0.3,4.3,3.3,8.7,0,0.7,13,3,NCRRIC804,1,275,42,38,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,5,No,No,7,Outer regional,Professional,Yes
6252535,54.73,324,70,0,0,2,0,15,0.7,0,8.3,0.7,2,0,0,12,1,NYCWOO732,1,276,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,No,No,3,Outer regional,Other,Unknown
6252567,35.69,66,45,0,0,0,0.3,1.3,0,0,0.3,0,0.3,0,0,10,1,SANWOO361,1,227,68,76,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,6,Other,Other,Yes
6252571,88.77,2292,85,52,0,31.3,3,92.7,6.7,0,121.3,56,34.3,0,0,11,2,PHXSCO480,1,216,50,50,No,No,Yes,Yes,Yes,No,No,No,No,Yes,0,0,0,6,No,No,5,Outer regional,Clerical,Yes
6252635,50.46,436,40,57,0,4,12.7,46.3,0.3,0,17.3,1.3,16.7,0,0,15,1,OMADES515,1,319,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6252683,76.21,1773,60,38,0.4,8,24.7,171,10.3,0.7,61.3,60,33,0,42,22,1,NMXTER915,4,45,42,40,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,3,Other,Crafts,Yes
6252703,30.84,165,30,0,0.9,1.3,0.7,11.3,0,0,4.3,4,2,0,0,18,2,ATLANE678,1,425,40,40,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,Unknown
6252707,78.68,1130,47,5,29.5,33.7,3.3,43.7,1,0,36.3,6.7,37,0,5,23,1,DENDEN303,2,218,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6252719,32.62,143,30,8,0,2,0.7,12.7,0,0,7,0.7,2.7,0,0.7,20,1,DENDEN303,1,470,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6252723,66.44,252,60,20,0,3,1.3,13.7,0,0.3,17.7,1,4.3,0,0.7,19,2,BOSPRO401,1,501,64,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Outer regional,Other,No
6252755,56.81,377,30,84,0,0,0,0,0,0,0,0,0,0,0,29,1,BOSBOS617,3,446,42,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Other,Other,Unknown
6252763,35.28,127,45,0,0.3,0.7,1,5.3,0,0,5,1.3,1.7,0,0,30,1,DALDAL214,2,147,34,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Inner regional,Other,No
6252771,30,58,28,5,0,1.3,1.3,1.3,0,0,0,0,2.7,0,0,30,1,DALDAL214,1,867,34,30,No,No,No,Yes,No,No,No,No,No,Yes,0,0,0,6,No,No,7,Other,Other,No
6252775,35.06,181,40,13,0,1.3,4.7,3.3,0,0,7.7,3.7,6,0,1,17,1,CHINBK847,1,399,24,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6252783,78.83,914,70,35,1,12.7,1.3,35,4,0,11.3,3.7,14,0,0,13,1,NYCBRO917,1,228,24,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,3,Other,Other,No
6252791,42.76,317,45,23,0,5.7,7.3,31.7,0,0,18,5.7,13,0,0.7,17,1,HOUHOU281,2,195,24,0,No,No,Yes,No,No,No,No,No,Yes,No,0,0,1,2,No,No,3,Other,Other,Unknown
6252807,84.02,376,30,152,0,4.7,1.3,11.7,0,1,35.3,9,6,0,0.7,43,2,SFRSFS650,1,1271,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Other,Other,Unknown
6252835,57.67,474,30,69,0,10,0.7,40.7,1.7,0,62.7,12.7,10.7,0,0,16,2,NYCMAN917,5,382,48,0,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,4,Other,Other,Unknown
6252843,32.99,134,31,0,1.7,4,0.7,5.7,0,0,10.7,0.7,4.7,0,0,35,2,ATLATL678,2,627,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6252847,51.97,268,50,0,0,2.3,2.3,11.3,0,0,15.3,10,4.7,0,0.3,25,2,HOUHOU281,2,216,30,26,No,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,0,3,No,No,7,Other,Other,No
6252855,29.31,746,10,68,8.1,13.3,14.7,49.3,0,0,48.3,18.7,28,0,2,14,3,ATLATL678,1,403,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,6,Inner regional,Other,Unknown
6252871,75.98,1140,85,0,0.3,14.3,0.7,52.3,0,1.7,71.7,24,15,0,1,18,1,NYCBRO917,1,490,30,64,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,7,Other,Other,Unknown
6252927,84.03,522,53,36,7.9,4,6,28,1.3,0,8.7,5.7,10,0,0.3,12,1,DALFTW817,2,30,0,0,No,Yes,Yes,No,No,No,No,No,No,No,1,1,0,0,No,Yes,3,Other,Other,Unknown
6252951,85.57,394,75,0,1.1,8.7,3.7,9,0,0,21,3.3,12.3,0,2.7,20,1,SANAUS512,2,54,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6253031,37.53,429,45,7,0,0,0,0,0,0,0,0,0,0,0,11,1,LAXANA714,1,269,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6253039,208.61,782,210,0,1.6,11,1,29.3,0,0,19,0,12,0,0.3,26,1,NMXTER915,2,605,30,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,3,Other,Other,No
6253083,35.86,448,30,17,0,0.7,3.3,23.7,0,0,22.3,32.3,4,0,1,17,1,DALFTW817,1,473,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6253095,143.38,1464,85,172,20.6,18.3,0,32.3,0.3,0,61,4.3,18.3,0,6.3,12,1,APCFCH703,2,284,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6253119,125.1,1128,60,238,0,9.3,8.7,73.7,0,0.3,44.7,16,18,0,5.3,17,2,OHICOL614,1,376,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6253123,60.53,246,70,0,0,1,1,5.3,0,0,6,5.7,2,0,0,8,2,DETROS810,1,218,52,52,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,1,Yes,No,6,Other,Crafts,Yes
6253143,35.8,207,45,0,0,3.7,0.7,32.7,0,0,13,0.3,4.3,0,0.7,32,1,NEVLVS702,1,901,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6253151,134.09,2242,66,258,0,47.7,3.3,90.7,0.3,0.3,48.7,4.3,51,0,18.7,24,1,BOSBOS781,4,179,36,0,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,3,Inner regional,Other,Yes
6253171,102.08,466,85,87,0,1,28,46,0,0.3,20,6,29,0,0,12,3,NCRRAL919,1,315,46,44,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Remote,Other,Yes
6253179,146.53,1733,126,39,0.4,0,1,0,0,0,0,0,1,0,0,12,1,LAXONT909,2,118,48,0,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,8,No,No,6,Outer regional,Professional,No
6253187,31.96,290,30,4,0,1.7,3,17.3,0.3,0.3,43.3,4.7,4.7,0,1,37,2,MIAMIA305,1,1070,48,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Outer regional,Other,Yes
6253223,53.88,578,60,0,3.4,8.7,0.7,34.7,0.7,0,15.7,3.3,9.3,0,0.7,19,1,SFRSFR415,3,236,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6253227,37.73,135,45,0,2.7,2,1.7,7,0,0,9,6.7,3.7,0,0.7,34,1,MIAPSL561,2,413,80,68,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,7,Other,Retired,Yes
6253231,89.16,705,55,81,0.2,2,5.7,17.3,0,0,8.7,2.3,7.7,0,0.3,18,1,CHISPR217,3,175,28,30,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Other,Professional,Yes
6253275,47.81,281,45,1,0,26.7,10,42.7,0.7,0,51.3,8.3,36.7,0,0.7,14,2,SHEFTR540,2,47,36,0,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,3,Inner regional,Other,Unknown
6253299,34.99,215,45,0,0,0,0,10.7,0,0.7,1.7,0,0,0,0,22,1,PHIWIL302,1,524,0,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Outer regional,Other,Unknown
6253303,53.81,514,59,9,0,9.3,1.3,15,2,0.3,11.3,1.7,10.7,0,0,30,1,SEABLV425,2,489,54,26,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,9,No,No,3,Outer regional,Other,Yes
6253319,51.69,518,45,32,0,13.7,1.3,40,0,0,26,0.7,15,0,3.7,12,1,STLSPR417,1,208,22,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,No,No,6,Outer regional,Other,No
6253363,41.25,309,35,6,0.2,0,0,0,0,0,0,0,0,0,0,24,1,NYCBRO917,3,301,0,0,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,1,No,No,6,Other,Other,Unknown
6253375,30.48,358,40,0,0,0.3,0.7,20,4,0,28,6,1,0,0,20,2,LAXSFN818,1,495,32,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,6,Outer regional,Professional,No
6253403,33.37,156,30,6,0,3.7,2,27.3,1,0,0,0.7,5.7,0,0,27,1,OHICOL614,1,702,58,56,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,1,Outer regional,Other,Yes
6253407,58.98,541,60,12,5.5,6.3,1.7,23.3,3,0,4.7,0,8,0,0,17,1,APCSAL443,1,382,74,74,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,2,Other,Retired,Yes
6253415,59.98,406,50,0,0,2.7,0,9.7,0,0,23,18.7,2.7,0,0,25,1,LAXONT909,2,34,58,56,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Outer regional,Other,Yes
6253443,107.8,2027,60,199,0,8.7,30,68,1,0.3,165.7,69.7,38.7,0,8,18,2,CHICHI312,2,231,22,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,1,9,No,No,6,Inner regional,Other,Unknown
6253479,31.65,86,30,5,0,1.3,3.3,16,0,0,4.3,0,4.7,0,0,27,1,FLNOCA352,1,667,34,0,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,4,Remote,Other,Yes
6253495,24.99,127,25,0,0,1.7,0,5.3,0,0,5,3.7,1.7,0,0,26,2,DETDET313,1,769,56,54,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Inner regional,Other,No
6253503,114.75,1154,58,166,0,27,1,85,7.3,0.7,102.3,10.7,28,0,0.7,12,1,BOSBOS978,1,306,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6253539,42.84,433,37,0,15.6,9,5.7,44.7,0,0,6.3,2.3,14.7,0,0.7,20,2,OKCTUL918,2,331,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6253559,40.58,262,50,0,0,3,0.3,39,0,0.3,29.7,7.7,3.3,0,0,15,2,LAXBEV310,1,286,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,4,Other,Other,Unknown
6253563,99.59,645,44,44,0,6.3,0,3.3,0,0,19.7,3.3,6.3,0,0,14,1,NYCMAN917,1,304,0,0,No,No,Yes,No,No,No,Yes,No,No,Yes,0,0,0,3,No,No,5,Other,Retired,Yes
6253567,50.64,539,40,22,0,17.3,1,27.7,5.3,1.7,42,1.3,18.3,0,0,32,1,NYCBRO917,15,176,0,0,No,No,Yes,Yes,No,No,No,No,No,No,1,1,0,1,No,Yes,5,Other,Other,Unknown
6253599,76.01,1324,45,99,4.7,9,10.3,36.7,4,0,125.7,55,19.3,0,2.3,14,1,ATLATL678,2,330,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6253671,38.03,238,30,10,5,11.3,1,30.3,1,0,52,1,12.3,0,0.3,29,1,APCFCH703,3,160,50,46,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,2,Outer regional,Professional,Yes
6253723,56.68,478,40,66,0.4,0,0,0,0,0,0,0,0,0,0,11,1,NNYBUF716,1,330,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6253727,16.46,369,10,26,0,2.3,0.3,12,0.7,0,13.7,9.3,2.7,0,0,15,2,SHEWIN540,1,342,50,46,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Inner regional,Other,Unknown
6253775,34.99,871,45,0,0,5,7,32.3,9,0,24,0.3,12,0,3.3,15,1,NCRVIR757,1,386,40,44,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,4,Inner regional,Other,Yes
6253795,37.49,309,47,0,0,4.7,0,44.7,0,0,17,0,4.7,0,1.7,14,1,LAXCUL310,1,291,30,64,No,No,Yes,No,No,No,No,No,Yes,No,0,0,0,4,No,No,6,Other,Other,No
6253803,36.73,108,45,0,0.3,3.7,0,3.7,0,0,8,4,3.7,0,0,11,1,NYCJER201,1,284,26,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,3,No,No,6,Other,Other,No
6253807,30.48,75,40,0,0,0.7,0.7,15,0,0,1.7,0,1.3,0,0,18,3,MIAFTL954,1,394,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6253839,96.48,1051,50,149,0,25,0,14,10.7,0,80.3,38.3,25,0,6,14,1,NYCNAS516,1,408,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,1,4,No,No,4,Other,Other,No
6253851,34.99,67,45,0,0,1,1,4,0,0,0,0,2,0,0,14,1,FLNWNH941,1,355,68,72,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,1,0,0,3,No,Yes,6,Other,Other,Yes
6253855,104.05,2400,85,99,0,30.3,1,72.7,5.3,0.7,70.7,23.3,31.3,0,13,10,1,APCFCH703,2,267,34,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,5,Other,Other,No
6253887,38.33,364,40,21,0,1,1.3,16.7,0,0,3,1.7,2.3,0,0,17,1,NOLKEN504,1,411,32,32,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,6,Other,Other,Yes
6253891,NA,NA,NA,NA,NA,1,0,4,0,0,1,0,1,0,0,30,2,NEVSDG619,1,834,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Other,Other,Unknown
6253911,35.52,184,50,8,0,2.7,2.7,11.7,0,0,6.7,0.3,5.3,0,0,14,1,APCWAS202,1,325,0,0,No,No,Yes,No,No,Yes,Yes,Yes,No,No,0,0,0,8,No,No,6,Other,Other,No
6253923,30.34,78,30,0,0,0,5,0.7,0.7,0,8,0,5,0,0,13,1,NCRWIN336,1,298,30,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,6,Remote,Other,Unknown
6253935,77.81,459,50,57,0.1,4.3,0,28.3,5,0.3,46.7,31,4.3,0,3.3,15,1,NEVLMS619,3,162,0,0,No,Yes,No,No,No,No,No,No,No,No,1,0,0,0,No,Yes,3,Other,Other,Unknown
6253943,49.93,724,30,66,0,37.3,22.3,100,0.7,0,6.3,9.7,59.7,0,0,20,2,LAXMON323,3,5,46,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,6,Other,Other,No
6253955,34.63,142,40,0,0,0,0,0,0,0,0,0,0,0,0,16,2,SANCRP512,2,378,42,46,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,6,Inner regional,Other,No
6253959,35.3,779,45,0,0,2,24.3,10.7,2.3,0.7,17,5,26.3,0,0.3,10,1,MILKEN414,1,224,46,46,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Crafts,Yes
6253967,85.51,784,80,51,0,14,0.7,120,9.7,1,49.7,21.7,14.7,0,2,21,2,NYCBRO917,1,467,36,26,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,6,Other,Other,No
6253971,50.52,126,60,0,0,5.7,0.3,4.3,0,0,7,2.3,6,0,0,22,2,NYCQUE917,1,597,52,48,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,5,No,No,6,Other,Other,Yes
6253987,46.88,1331,60,20,0,23.3,3.3,129.3,4.3,1.7,174,27.3,26.7,0,0.7,13,1,NYCMAN917,2,116,26,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,1,No,No,1,Other,Other,No
6254023,36.24,175,36,0,0,2.3,0.3,27.7,0.3,0,8.3,0,2.7,0,0,39,1,BOSPRO401,2,538,54,54,No,No,No,No,No,No,Yes,No,No,Yes,2,1,0,6,No,Yes,7,Outer regional,Other,Yes
6254031,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,29,2,DENDEN303,2,284,0,0,No,No,Yes,No,No,No,No,No,No,No,1,0,0,0,No,Yes,3,Inner regional,Other,Unknown
6254067,33.99,178,40,0,0,3.7,0.3,10.3,0,0,9,0,4,0,0,17,1,ATLANE678,1,424,54,52,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,8,No,No,6,Outer regional,Other,No
6254087,31.82,193,30,5,0,2.3,0.7,42,13,0,25.3,3.7,3,0,1,32,0,NEVESC760,2,781,30,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,4,No,No,2,Outer regional,Clerical,No
6254095,112.39,1476,96,75,0,8.7,0.3,50,1.7,0.3,176.7,48,9.3,0,5.3,21,1,PHXPHX602,2,343,56,62,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,9,No,No,2,Other,Professional,Yes
6254103,10.09,118,10,0,0,0.7,0.3,1,0,0,7.3,1.7,1,0,0,8,2,DALDAL214,1,209,58,56,No,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,0,9,No,No,6,Outer regional,Other,Yes
6254127,30.88,51,30,0,0,0,0,0,0,0,0,0,0,0,0,10,1,LAXCOV626,1,247,50,52,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Other,Other,Unknown
6254135,9.99,86,10,0,0,0.3,1,3,0,0,4.3,1.7,1.3,0,0,22,2,KCYKCK913,1,637,50,44,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,0,0,0,3,No,No,6,Outer regional,Self,Yes
6254143,38.6,975,45,3,0,22.3,4,55,8.7,0.3,107.3,29.7,26.3,0,6.3,14,2,PITHOM412,1,270,56,48,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Other,Self,Unknown
6254147,133.57,897,60,196,0,1,7.3,45.7,0,0,18,0.3,8.3,0,6,26,1,STLSTL314,4,186,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Inner regional,Other,Unknown
6254151,58.72,1418,85,0,0,8,1.3,452.7,0,0.3,116.7,37,9.3,0,0.7,23,2,HWIHON808,3,97,52,50,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,3,Outer regional,Other,Yes
6254167,74.2,460,60,69,0,7.3,1,27.3,0,0,32.3,6.3,8.3,0,1.3,16,1,SEASIL360,1,428,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Inner regional,Other,Unknown
6254203,29.99,527,40,0,0,2.3,4.3,28,0.3,0,36.3,10.3,6.7,0,1.3,15,1,OHICIN513,1,434,46,44,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Outer regional,Professional,Yes
6254215,75.79,753,75,0,0.3,4,2.3,60,1,0,6.3,0.3,6.3,0,0.7,20,1,ATLDTN706,2,165,66,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,6,Other,Other,No
6254279,30.24,67,30,0,0,0,0.7,2,0,0,0.3,0,0.7,0,0,30,1,OHICOL614,1,767,32,32,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,Yes,No,6,Outer regional,Professional,Yes
6254283,41.02,378,50,1,0,4.3,3,20.7,4,0,65,9.7,7.3,0,2.7,22,1,OHIBER440,1,575,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Outer regional,Other,Unknown
6254291,54.81,438,10,145,0,3.7,4.7,51,0,0,49,6,8.3,0,1,15,2,ATLANE678,1,340,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6254359,78,265,43,0,0,1,3,18,7,0,29,11.7,4,0,0.3,9,1,MIAFTM941,2,65,42,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,7,No,No,3,Other,Other,Yes
6254411,32.37,421,40,2,0,7.7,0.7,18.3,0,0,13.3,0,8.3,0,1,15,1,LAXIRV949,1,326,34,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Other,No
6254415,19.99,6,20,0,0,0.7,0,0.7,0,1,1,0,0.7,0,0,23,3,LAXSFN818,1,554,50,50,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,6,Outer regional,Professional,Yes
6254435,41.87,307,50,0,0,1.3,2,18.7,2,0,18.7,8,3.3,0.7,0.3,21,1,SANAUS512,1,566,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Inner regional,Other,Unknown
6254463,39.88,87,45,0,0.9,6.3,1.7,10,0,0,1.3,0,8,0,0.7,11,1,AIRFLO843,1,299,58,58,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Remote,Other,Yes
6254511,128.97,644,45,268,0,17,7.3,13.7,0,0,43.3,3.7,24.3,0,5.3,14,1,STLSTL314,1,332,40,40,No,No,Yes,Yes,No,No,No,No,Yes,Yes,0,0,0,6,Yes,No,6,Outer regional,Professional,No
6254515,30,12,30,0,0,0,0,2.7,0,0,0.3,0,0,0,0,24,1,NEVLMS619,1,648,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
